latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
8.25,-77.5,2025-06-09 18:00:00,1.8525420427322388,300.4263000488281,-3.0413379669189453,-1.7733160257339478,100984.0078125,302.12823486328125,2.6586844796838704e-06,0.00021777251095045358,0.001354491338133812,0.012144764885306358,194.19992065429688,231.98158264160156,269.3555908203125,292.38525390625,7.929805755615234,0.953227698802948,-8.180074691772461,-2.1442060470581055,-0.08695754408836365,-0.0760851502418518,-2.60487699508667,1.2040534019470215,162932.75,107791.046875,57713.74609375,14768.8369140625
8.25,-77.5,2025-06-10 00:00:00,1.8615655899047852,301.3469543457031,-2.9270639419555664,-2.856233835220337,100893.7421875,302.1930236816406,2.639944113980164e-06,0.0001750469527905807,0.0007117959321476519,0.010973533615469933,194.216552734375,231.6695098876953,269.741943359375,292.6056213378906,8.190959930419922,1.1121937036514282,-7.824598789215088,-2.6805508136749268,-1.5724879503250122,-0.637384831905365,-1.6334482431411743,2.093559741973877,162971.453125,107791.6015625,57692.27734375,14720.203125
8.25,-77.5,2025-06-10 06:00:00,1.9117662906646729,301.4382629394531,-3.579681634902954,-4.60019063949585,100823.6015625,302.064208984375,2.697326181078097e-06,0.00016329817299265414,0.0005567778716795146,0.010725351050496101,194.13807678222656,231.5708770751953,269.7012023925781,292.80120849609375,8.256417274475098,1.5751619338989258,-6.381901741027832,-1.739443063735962,-1.3778845071792603,0.9591341018676758,-2.300257682800293,1.8177034854888916,162979.40625,107765.5234375,57657.31640625,14676.314453125
8.25,-77.5,2025-06-10 12:00:00,1.9523879289627075,300.544189453125,-3.9440152645111084,-3.8200626373291016,100893.234375,301.91790771484375,2.7564783522393554e-06,0.0001853505236795172,0.0005390887963585556,0.010163596831262112,193.7921905517578,231.62225341796875,269.27691650390625,292.74212646484375,9.216586112976074,2.503875732421875,-4.5950517654418945,-0.46997880935668945,-0.8131040334701538,0.8379533290863037,-2.3918819427490234,1.5320606231689453,162942.390625,107739.84375,57636.6796875,14702.17578125
8.25,-77.5,2025-06-10 18:00:00,1.630774974822998,300.8006591796875,-3.6635539531707764,-1.140404462814331,101015.1875,302.0429992675781,2.620554141685716e-06,0.00019614180200733244,0.000710865540895611,0.009422602131962776,193.98052978515625,231.52146911621094,268.92999267578125,292.08746337890625,10.29615306854248,4.462372779846191,-1.7028568983078003,-1.5143563747406006,-2.330388307571411,0.8415118455886841,1.6044286489486694,1.9804859161376953,162914.140625,107735.828125,57644.59375,14782.7900390625
8.25,-77.5,2025-06-11 00:00:00,1.3811542987823486,301.7733154296875,-2.340148448944092,-1.6263471841812134,100984.2421875,302.51025390625,2.2628034912486328e-06,0.00022432903642766178,0.00085819250671193,0.009239420294761658,194.14642333984375,231.57345581054688,269.11346435546875,292.3960266113281,11.571709632873535,3.575495958328247,1.172519564628601,-1.6085772514343262,-4.469668388366699,3.769113063812256,2.151880979537964,0.774873673915863,163003.59375,107794.75,57679.80078125,14786.634765625
8.25,-77.25,2025-06-08 06:00:00,1.232637882232666,301.41845703125,-1.625514268875122,-1.1763249635696411,100916.984375,302.6880798339844,2.8105951059842482e-06,0.00027689369744621217,0.0035209492780268192,0.01367850974202156,192.38714599609375,232.457275390625,268.640380859375,292.9639892578125,10.866943359375,-1.2678377628326416,-5.909212112426758,-3.198956251144409,0.5555015802383423,6.491696834564209,1.2916165590286255,1.6034481525421143,163123.65625,107882.640625,57782.37890625,14776.974609375
8.25,-77.25,2025-06-08 12:00:00,1.2957097291946411,301.1448059082031,-1.6032710075378418,-1.0436004400253296,100922.015625,302.4088439941406,2.9777459076285595e-06,0.0002465717843733728,0.0035631449427455664,0.013621586374938488,192.8323974609375,233.01321411132812,268.47369384765625,292.6168212890625,8.96621322631836,0.394926518201828,-6.344702243804932,-3.7145636081695557,0.5987519025802612,4.477354049682617,2.0618736743927,1.5887031555175781,163106.5,107910.9296875,57740.03125,14764.5908203125
8.25,-77.25,2025-06-08 18:00:00,1.4203499555587769,301.1586608886719,-1.7720625400543213,-1.2115323543548584,100949.96875,302.42547607421875,2.634808197399252e-06,0.000245660514337942,0.0036940742284059525,0.013772222213447094,192.08087158203125,232.8610382080078,268.4378967285156,292.7086486816406,8.3025541305542,1.7813585996627808,-5.663941383361816,-2.801801919937134,-0.2384779155254364,3.8805623054504395,1.186729907989502,1.4391523599624634,163095.65625,107938.75,57782.55859375,14788.7294921875
8.25,-77.25,2025-06-09 00:00:00,1.4854772090911865,301.2684326171875,-1.8949227333068848,-1.965917944908142,100934.578125,302.3966979980469,2.5065567115234444e-06,0.0002621430321596563,0.003890769788995385,0.013965653255581856,192.50306701660156,232.94528198242188,268.3516845703125,292.67938232421875,7.728948593139648,1.5461777448654175,-5.669415473937988,-2.9801478385925293,-0.04397836700081825,2.6209871768951416,0.7247318625450134,1.2074054479599,163096.671875,107936.1953125,57789.9765625,14779.59375
8.25,-77.25,2025-06-09 06:00:00,1.5397297143936157,300.99786376953125,-2.3046154975891113,-2.4803571701049805,100941.078125,302.3569641113281,2.529206540202722e-06,0.0002639469166751951,0.00373191200196743,0.013757048174738884,193.30279541015625,232.87628173828125,268.3421936035156,292.68743896484375,7.981154441833496,1.7601704597473145,-6.343999862670898,-1.8597562313079834,-0.26623108983039856,1.3241620063781738,-0.6838022470474243,1.3023276329040527,163079.390625,107900.65625,57787.94921875,14778.296875
8.25,-77.25,2025-06-09 12:00:00,1.6713223457336426,300.5733947753906,-3.156613349914551,-1.9837781190872192,100968.5234375,302.25244140625,2.625814431667095e-06,0.0002546347677707672,0.0029825197998434305,0.013014320284128189,193.91343688964844,232.37799072265625,268.5435485839844,292.6073303222656,8.018293380737305,0.7625178694725037,-7.161761283874512,-2.1035141944885254,0.21339312195777893,0.7924038767814636,-1.7241675853729248,1.5260975360870361,163008.109375,107838.1875,57760.015625,14780.7275390625
8.25,-77.25,2025-06-09 18:00:00,1.7348731756210327,301.1290283203125,-3.1906657218933105,-1.931349515914917,100930.0859375,302.1998596191406,2.6730206172942417e-06,0.000209896476007998,0.001555713708512485,0.011574089527130127,194.23081970214844,231.8186798095703,269.13330078125,292.6225891113281,7.698546409606934,0.153286412358284,-7.558472156524658,-3.0976145267486572,-0.044130418449640274,0.7825678586959839,-1.6611201763153076,2.015446186065674,162962.203125,107786.25,57716.21484375,14749.8076171875
8.25,-77.25,2025-06-10 00:00:00,1.8357442617416382,301.4878234863281,-3.5796022415161133,-4.4261345863342285,100830.0546875,302.17388916015625,2.6959685328620253e-06,0.0001535316841909662,0.0005115827661938965,0.010207760147750378,194.0658416748047,231.63319396972656,269.70428466796875,292.8880920410156,8.514267921447754,1.079398274421692,-7.6602582931518555,-3.01505184173584,-0.49325159192085266,1.488644003868103,-1.5224056243896484,1.5968849658966064,162982.734375,107762.1171875,57667.55078125,14680.0224609375
8.25,-77.25,2025-06-10 06:00:00,1.9551173448562622,300.990234375,-5.055284023284912,-4.5497026443481445,100850.59375,301.9180908203125,2.7714761472452665e-06,0.00014377747720573097,0.00040251159225590527,0.010180536657571793,193.62197875976562,231.53416442871094,269.66748046875,292.7173767089844,9.268462181091309,2.024451732635498,-6.392500400543213,-1.7120509147644043,-0.3417178690433502,2.052398204803467,-2.3783628940582275,1.9493513107299805,162932.0,107732.4296875,57628.34765625,14683.9638671875
8.25,-77.25,2025-06-10 12:00:00,1.922750473022461,300.63250732421875,-4.508638858795166,-2.217040777206421,100928.5234375,301.9142761230469,2.8213312361913268e-06,0.00017198383284267038,0.0003610630810726434,0.00952666811645031,193.6169891357422,231.6465301513672,269.4256286621094,292.4399108886719,9.664386749267578,2.873695135116577,-4.382549285888672,-1.4936935901641846,-1.180844783782959,1.6256556510925293,-1.053627610206604,2.288989543914795,162898.453125,107710.6171875,57614.4921875,14718.0302734375
8.25,-77.25,2025-06-10 18:00:00,1.5715867280960083,301.8356018066406,-2.8310012817382812,-1.3704440593719482,100943.3125,302.3437194824219,2.63666152022779e-06,0.0001770486414898187,0.0005503111169673502,0.008977282792329788,194.1624755859375,231.6800537109375,269.1200256347656,292.3487548828125,9.59243106842041,4.181996822357178,-1.5249587297439575,-1.9549338817596436,-3.616234302520752,1.1978317499160767,2.5318055152893066,2.3373374938964844,162957.78125,107722.6796875,57631.93359375,14754.1787109375
8.25,-77.25,2025-06-11 00:00:00,1.3319337368011475,301.6882629394531,-1.9113852977752686,-3.6702327728271484,100938.5546875,302.3737487792969,2.3277057152881753e-06,0.0001933303865371272,0.0008191296947188675,0.009744941256940365,194.21546936035156,231.93246459960938,268.9665222167969,292.5035400390625,8.539633750915527,4.149007797241211,0.6992357969284058,-0.3443317413330078,-3.5611302852630615,3.8596673011779785,3.18404221534729,-0.06788589060306549,163006.703125,107761.75,57647.2734375,14764.8037109375
8.25,-77.0,2025-06-08 06:00:00,1.2549139261245728,301.3812561035156,-1.5312581062316895,-1.087801456451416,100907.3359375,302.6849365234375,2.7523196877154987e-06,0.0002747794787865132,0.0034478504676371813,0.013716721907258034,192.39662170410156,232.4989471435547,268.7301330566406,292.9444580078125,11.262932777404785,-0.9059572815895081,-5.7278242111206055,-2.9619765281677246,0.5015619993209839,6.701061725616455,1.0370887517929077,1.5570532083511353,163133.75,107885.2890625,57776.33203125,14766.859375
8.25,-77.0,2025-06-08 12:00:00,1.2864534854888916,301.0263671875,-1.4239082336425781,-1.062549114227295,100924.96875,302.3824768066406,2.9573848223662935e-06,0.0002446758153382689,0.0035484142135828733,0.013683443889021873,192.62998962402344,233.0550994873047,268.47882080078125,292.5124206542969,8.756207466125488,0.5883021950721741,-6.701624393463135,-3.8365964889526367,0.9654600620269775,4.329841136932373,2.166264295578003,1.085795521736145,163108.609375,107909.0859375,57730.74609375,14760.984375
8.25,-77.0,2025-06-08 18:00:00,1.4229973554611206,300.97479248046875,-1.694361925125122,-1.177946925163269,100955.8046875,302.4343566894531,2.567603360148496e-06,0.00025310463388450444,0.003731892444193363,0.01373289991170168,191.80545043945312,232.88873291015625,268.4064025878906,292.72515869140625,8.197778701782227,1.8103103637695312,-5.893346309661865,-3.0926673412323,0.37063029408454895,3.4875400066375732,1.273533582687378,0.9735193848609924,163097.765625,107942.4765625,57779.66796875,14788.2626953125
8.25,-77.0,2025-06-09 00:00:00,1.5236754417419434,301.2093505859375,-1.8777756690979004,-1.8472951650619507,100942.1015625,302.3932800292969,2.4507532998541137e-06,0.0002749280829448253,0.003967088647186756,0.014040580950677395,192.53970336914062,232.96665954589844,268.3606262207031,292.6612548828125,7.530387878417969,1.347951054573059,-5.753414630889893,-3.343871593475342,0.04384186491370201,2.2199690341949463,0.849967360496521,1.0964820384979248,163096.34375,107943.0390625,57792.109375,14783.7109375
8.25,-77.0,2025-06-09 06:00:00,1.58871328830719,301.0594787597656,-2.3425374031066895,-2.7302963733673096,100932.3125,302.3522033691406,2.516099129934446e-06,0.00026653616805560887,0.003759040031582117,0.013824806548655033,193.53292846679688,232.87242126464844,268.447021484375,292.7292175292969,7.61671257019043,1.8804196119308472,-6.200366020202637,-1.9517571926116943,-0.5864627957344055,0.8246821165084839,-0.6851496696472168,1.1129437685012817,163085.203125,107909.8515625,57789.671875,14774.2421875
8.25,-77.0,2025-06-09 12:00:00,1.7571494579315186,300.52044677734375,-3.515594959259033,-2.4658186435699463,100960.2421875,302.23260498046875,2.6537054509390146e-06,0.00024351253523491323,0.0028997587505728006,0.012984137050807476,194.05340576171875,232.2924041748047,268.71197509765625,292.66192626953125,7.2826948165893555,0.8549596667289734,-6.908021926879883,-2.112013578414917,0.21536102890968323,0.2688838839530945,-1.89760422706604,1.1890661716461182,163007.34375,107840.5078125,57754.94921875,14773.087890625
8.25,-77.0,2025-06-09 18:00:00,1.864529013633728,300.9259338378906,-3.7809085845947266,-2.0394601821899414,100944.0390625,302.14886474609375,2.7277669687464368e-06,0.0002008133742492646,0.0014644127804785967,0.011460046283900738,194.33694458007812,231.68783569335938,269.2416687011719,292.61810302734375,6.576046943664551,-0.06851796805858612,-7.047120571136475,-3.1725821495056152,0.19664815068244934,0.2700667977333069,-1.8820726871490479,1.8032989501953125,162953.640625,107787.265625,57708.26953125,14752.4814453125
8.25,-77.0,2025-06-10 00:00:00,1.963837742805481,301.5450134277344,-3.9342617988586426,-3.910639524459839,100839.7734375,302.18304443359375,2.740424633884686e-06,0.0001503780367784202,0.00046465874765999615,0.010081200860440731,194.21759033203125,231.5497589111328,269.7873229980469,292.86724853515625,7.7793474197387695,0.8512864708900452,-6.823259353637695,-3.491847038269043,-0.5703355669975281,1.2668334245681763,-1.4703251123428345,1.8581454753875732,162997.875,107773.078125,57670.34375,14684.232421875
8.25,-77.0,2025-06-10 06:00:00,2.0040712356567383,301.3960876464844,-4.902746677398682,-4.800527572631836,100828.609375,301.97271728515625,2.8174688395665726e-06,0.00014948088210076094,0.0003804512380156666,0.010497980751097202,193.866455078125,231.5679473876953,269.7674865722656,292.66705322265625,8.741531372070312,1.8712916374206543,-5.539981842041016,-1.895857334136963,0.1684342920780182,2.625520706176758,-2.296074628829956,1.9923222064971924,162977.609375,107749.59375,57636.15625,14677.5400390625
8.25,-77.0,2025-06-10 12:00:00,2.0535659790039062,300.57427978515625,-4.535587310791016,-3.2905044555664062,100897.5,301.9415588378906,2.8274023406993365e-06,0.00018094823462888598,0.00037846938357688487,0.009736742824316025,193.60629272460938,231.76791381835938,269.45220947265625,292.65020751953125,9.863174438476562,2.8267195224761963,-3.813671350479126,-0.8327052593231201,-0.1060648262500763,1.6784720420837402,-1.3751188516616821,1.7349135875701904,162940.734375,107721.0625,57612.0703125,14698.876953125
8.25,-77.0,2025-06-10 18:00:00,1.6248074769973755,301.4442443847656,-3.7505507469177246,-1.2017213106155396,100984.2109375,302.13946533203125,2.6359030016465113e-06,0.0001779813610482961,0.0004891144926659763,0.009238778613507748,193.76402282714844,231.58758544921875,269.1387939453125,292.1304626464844,10.555746078491211,4.992798805236816,-1.2157198190689087,-1.9610297679901123,-2.8926289081573486,-0.019961891695857048,2.3244729042053223,2.370594024658203,162950.296875,107728.71875,57636.38671875,14774.2529296875
8.25,-77.0,2025-06-11 00:00:00,1.3874350786209106,301.7768249511719,-2.377117156982422,-2.9452261924743652,100936.203125,302.4617004394531,2.2673136754747247e-06,0.00019161979435011744,0.0005931073683314025,0.00954207219183445,193.83702087402344,231.68728637695312,269.234130859375,292.5475158691406,10.3370361328125,4.19558572769165,1.2361496686935425,-0.907609224319458,-5.133252143859863,2.4783592224121094,2.6029109954833984,0.36183440685272217,163021.203125,107765.8203125,57654.59765625,14758.0146484375
8.25,-76.75,2025-06-08 06:00:00,1.406950831413269,301.05096435546875,-3.306220054626465,-1.9143017530441284,100934.75,302.62701416015625,2.7263411084277323e-06,0.00026424971292726696,0.0033604539930820465,0.014458615332841873,192.09861755371094,232.927978515625,268.455078125,292.6646728515625,11.938687324523926,0.5775466561317444,-6.025121688842773,-4.129143714904785,3.502293109893799,5.14495849609375,2.1314220428466797,0.9167044758796692,163075.984375,107849.4296875,57749.5546875,14780.701171875
8.25,-76.75,2025-06-08 12:00:00,1.5048681497573853,300.7220458984375,-2.106686592102051,0.27896007895469666,100990.40625,302.466064453125,2.7610665256361244e-06,0.0002937155368272215,0.0034202435053884983,0.01442466676235199,192.9148406982422,233.42857360839844,267.96051025390625,292.4595947265625,10.605731964111328,1.9087077379226685,-5.99742317199707,-3.11106014251709,1.137682318687439,2.2405006885528564,2.242009401321411,1.3385155200958252,163049.484375,107904.4375,57726.54296875,14804.564453125
8.25,-76.75,2025-06-08 18:00:00,1.3677971363067627,301.2618103027344,0.6665980219841003,0.6285799741744995,100952.8359375,302.4881591796875,2.627236881380668e-06,0.00034107762621715665,0.003711120458319783,0.014102945104241371,193.53582763671875,233.7388458251953,268.2342224121094,292.6147155761719,5.848727703094482,1.401904582977295,-5.887811660766602,-3.1708309650421143,-1.8704493045806885,3.451172113418579,1.8336899280548096,1.7188048362731934,163128.375,107968.8125,57753.26953125,14787.54296875
8.25,-76.75,2025-06-09 00:00:00,1.360733151435852,301.19476318359375,0.3545977473258972,-2.084580183029175,100966.8984375,302.35931396484375,2.674165671123774e-06,0.0003595127782318741,0.004123303573578596,0.013638902455568314,193.8732147216797,234.14402770996094,268.26824951171875,292.54144287109375,3.0316708087921143,0.8492832779884338,-6.911242961883545,-2.312727451324463,-1.6684882640838623,3.7728452682495117,2.093989372253418,-0.21253599226474762,163179.71875,107974.2578125,57757.94140625,14799.25
8.25,-76.75,2025-06-09 06:00:00,1.4320820569992065,300.279052734375,-1.6907877922058105,-1.356737494468689,101088.3203125,302.4012756347656,2.736994247243274e-06,0.0003580822376534343,0.0043936981819570065,0.013370901346206665,194.34915161132812,234.1444549560547,267.7362976074219,292.20489501953125,1.3577868938446045,0.05029578506946564,-7.713906288146973,-1.4693803787231445,0.48185649514198303,1.6710768938064575,2.6895065307617188,-0.7399428486824036,163104.734375,107934.453125,57760.12109375,14862.7783203125
8.25,-76.75,2025-06-09 12:00:00,1.5266051292419434,300.0432434082031,-1.4709651470184326,1.4046343564987183,101144.703125,302.42401123046875,2.9616794563480653e-06,0.0003637283807620406,0.004477992653846741,0.01373126357793808,195.33065795898438,233.91111755371094,267.4892272949219,292.01470947265625,0.9076109528541565,-1.5653560161590576,-7.091124534606934,-2.0925447940826416,4.059377193450928,0.9582894444465637,3.189565658569336,1.790440559387207,163096.65625,107942.828125,57786.4765625,14899.134765625
8.25,-76.75,2025-06-09 18:00:00,1.4957245588302612,301.0305480957031,-0.11342911422252655,0.591668963432312,101048.6484375,302.4044189453125,2.9638704290846363e-06,0.00032427869155071676,0.004484725184738636,0.013345758430659771,194.8946533203125,233.6923828125,267.8205261230469,292.0166015625,-0.2753763794898987,-2.9158852100372314,-7.030828475952148,-4.373813152313232,7.318829536437988,0.6865812540054321,3.7167105674743652,2.0808582305908203,163252.890625,108012.296875,57789.4609375,14841.759765625
8.25,-76.75,2025-06-10 00:00:00,1.3630071878433228,301.33306884765625,-0.960412323474884,-3.159632921218872,100936.6953125,302.3116455078125,2.7487942588777514e-06,0.00023957151279319078,0.004001219291239977,0.013670635409653187,194.4834747314453,233.44456481933594,268.2193603515625,292.0634460449219,2.221933603286743,-0.9649918675422668,-6.266308307647705,-3.102200984954834,8.746826171875,0.7267148494720459,3.1485979557037354,0.02381943166255951,163303.546875,107978.03125,57762.1015625,14770.2880859375
8.25,-76.75,2025-06-10 06:00:00,1.6868934631347656,300.77764892578125,-4.229321002960205,-3.737027406692505,100964.765625,302.2033386230469,2.59461944551731e-06,0.00018611905397847295,0.00337983388453722,0.013587468303740025,193.80914306640625,233.26577758789062,268.2831115722656,292.1591491699219,4.957601070404053,1.1743024587631226,-4.3428635597229,-2.0548174381256104,8.588356018066406,0.40316760540008545,1.4859381914138794,-0.6608914732933044,163162.34375,107905.4609375,57721.171875,14775.0068359375
8.25,-76.75,2025-06-10 12:00:00,1.9504121541976929,300.570068359375,-4.488541603088379,-1.2601667642593384,100972.0859375,302.2539367675781,2.667358330654679e-06,0.00022544976673088968,0.00291569996625185,0.013399418443441391,194.3353271484375,232.84271240234375,268.8020935058594,292.6600341796875,8.073521614074707,0.5596904158592224,-2.2186779975891113,-1.4848706722259521,5.977972984313965,0.288659930229187,-0.18798968195915222,1.963883399963379,163049.328125,107891.7109375,57727.0,14780.3525390625
8.25,-76.75,2025-06-10 18:00:00,1.7589263916015625,301.53997802734375,-1.9158086776733398,-0.8923506736755371,100908.203125,302.3138427734375,2.7192184006707976e-06,0.00023739929019939154,0.0024132123216986656,0.013574973680078983,194.2721405029297,232.58790588378906,269.17138671875,292.35003662109375,9.635086059570312,1.3968217372894287,-1.3221830129623413,-2.562246799468994,1.880481243133545,0.6069691777229309,-0.9799463748931885,3.111917734146118,163087.234375,107879.703125,57729.6875,14743.5390625
8.25,-76.75,2025-06-11 00:00:00,1.7109357118606567,301.5212097167969,-1.9313676357269287,-3.5353341102600098,100854.2421875,302.2480163574219,2.8617414500331506e-06,0.0002122041187249124,0.0017902117688208818,0.013441729359328747,194.18687438964844,232.67747497558594,269.1305847167969,292.26910400390625,7.454811096191406,3.0259435176849365,-2.2995059490203857,-2.343930959701538,-0.6328569054603577,3.018657922744751,-2.1040170192718506,1.911811113357544,163092.875,107795.25,57694.8984375,14702.369140625
8.25,-76.5,2025-06-08 06:00:00,1.2837257385253906,301.4969177246094,-1.6815464496612549,-1.459201455116272,100893.484375,302.7158508300781,2.8291992748563644e-06,0.0002827748830895871,0.0035449194256216288,0.013535273261368275,192.06507873535156,232.57925415039062,268.72412109375,293.2134094238281,11.581912994384766,0.3139300048351288,-5.752411842346191,-2.876108169555664,-0.7685123085975647,6.03660774230957,0.8925718665122986,1.8547630310058594,163150.78125,107896.78125,57790.5546875,14768.8291015625
8.25,-76.5,2025-06-08 12:00:00,1.3047541379928589,301.1864929199219,-1.6467692852020264,-1.1458286046981812,100925.4140625,302.3918151855469,3.0630624223704217e-06,0.00026473376783542335,0.003715550061315298,0.013574023731052876,192.26548767089844,233.22918701171875,268.3292541503906,292.7401123046875,8.640685081481934,1.735517144203186,-6.735594749450684,-4.067151069641113,0.643468976020813,4.093425273895264,2.1644513607025146,1.3440747261047363,163141.515625,107929.015625,57744.078125,14775.0380859375
8.25,-76.5,2025-06-08 18:00:00,1.365607738494873,301.2212219238281,-1.3635873794555664,-1.3686094284057617,100947.4765625,302.47528076171875,2.7113619580632076e-06,0.0002851346507668495,0.004072131589055061,0.013696102425456047,191.83876037597656,233.26187133789062,268.1717529296875,292.9099426269531,7.360292434692383,2.8061375617980957,-5.9557271003723145,-3.1181230545043945,-0.029841812327504158,3.519846200942993,1.7599149942398071,1.205385684967041,163151.515625,107963.8359375,57784.46875,14796.9765625
8.25,-76.5,2025-06-09 00:00:00,1.483356237411499,301.2090148925781,-1.9412226676940918,-2.9003329277038574,100958.5625,302.36798095703125,2.686323114176048e-06,0.00029245877522043884,0.004360015504062176,0.0140659986063838,192.30184936523438,233.33299255371094,268.2430114746094,292.69964599609375,6.016434669494629,2.3500890731811523,-5.5692524909973145,-3.3048267364501953,0.6036754846572876,2.248276472091675,1.397344708442688,0.657728374004364,163173.71875,107985.2265625,57813.41796875,14804.9501953125
8.25,-76.5,2025-06-09 06:00:00,1.6505273580551147,300.8777770996094,-3.424306869506836,-3.508589744567871,100953.640625,302.364990234375,2.744077619354357e-06,0.00026450937730260193,0.004335980396717787,0.013631241396069527,192.71461486816406,233.21766662597656,268.16046142578125,293.0574645996094,6.49855899810791,1.3875890970230103,-5.433567047119141,-2.280458927154541,0.978607177734375,0.05500001087784767,0.0823589339852333,0.8266369700431824,163148.78125,107968.828125,57816.3828125,14799.265625
8.25,-76.5,2025-06-09 12:00:00,1.8538954257965088,300.8276062011719,-4.146512985229492,-2.4360857009887695,100958.421875,302.2886962890625,2.815011839629733e-06,0.00025502947391942143,0.0039924257434904575,0.01334250159561634,193.469482421875,232.65472412109375,268.23828125,293.17327880859375,7.249577522277832,-0.22472839057445526,-5.731470108032227,-2.322842836380005,0.8179546594619751,-1.062762975692749,-1.093556523323059,2.626433849334717,163115.078125,107931.7578125,57813.4609375,14801.337890625
8.25,-76.5,2025-06-09 18:00:00,1.8969180583953857,301.58660888671875,-3.4229772090911865,-3.281181573867798,100874.984375,302.2726745605469,2.770460696410737e-06,0.00021544932678807527,0.0031691601034253836,0.012607990764081478,194.18927001953125,232.07562255859375,268.8060302734375,292.9736328125,7.1952362060546875,-1.0005266666412354,-5.413108825683594,-2.9990291595458984,0.19764474034309387,0.8847929239273071,-1.2737828493118286,2.4200327396392822,163095.546875,107862.0625,57762.734375,14740.029296875
8.25,-76.5,2025-06-10 00:00:00,2.064034938812256,301.61968994140625,-4.329264163970947,-5.998767852783203,100801.3359375,302.118896484375,2.8290558020671597e-06,0.00014441905659623444,0.0012690945295616984,0.01134964358061552,194.19717407226562,231.93560791015625,269.5316162109375,293.13800048828125,7.542392730712891,0.8655614256858826,-5.329621315002441,-1.7137362957000732,-0.4588956832885742,2.938832998275757,-2.1786246299743652,1.9681644439697266,163101.46875,107811.40625,57711.04296875,14680.5654296875
8.25,-76.5,2025-06-10 06:00:00,2.414994716644287,300.5398254394531,-5.800379753112793,-5.890840530395508,100850.3046875,301.7736511230469,2.9541736239480088e-06,0.00013931743160355836,0.00044181340490467846,0.010875840671360493,193.69117736816406,232.0369110107422,269.5806884765625,293.1712341308594,7.888110160827637,2.2764599323272705,-4.9813995361328125,0.468843936920166,0.8737325668334961,3.089076042175293,-3.613162040710449,2.0828418731689453,163046.46875,107777.6875,57661.40625,14686.3623046875
8.25,-76.5,2025-06-10 12:00:00,2.1558070182800293,300.8126220703125,-5.026497840881348,-2.8908021450042725,100944.390625,301.8400573730469,2.9764639748464106e-06,0.00018097501015290618,0.00048150031943805516,0.011034413240849972,193.44459533691406,231.9400634765625,269.45001220703125,292.33111572265625,9.26120376586914,3.2616536617279053,-3.611131429672241,0.149290069937706,1.7769789695739746,2.5518715381622314,-1.952833652496338,3.010361671447754,162999.625,107772.7734375,57649.14453125,14745.14453125
8.25,-76.5,2025-06-10 18:00:00,1.7596467733383179,301.93505859375,-3.12030291557312,-2.656320095062256,100917.8359375,302.4474792480469,2.628281436045654e-06,0.00019198443624190986,0.0003670916485134512,0.009786785580217838,193.91421508789062,232.13278198242188,269.42010498046875,292.4164733886719,11.197917938232422,5.367132186889648,-0.9552096128463745,-1.2552690505981445,0.18389645218849182,2.1009926795959473,1.3382105827331543,2.287687063217163,163107.265625,107807.9296875,57655.7421875,14741.7255859375
8.25,-76.5,2025-06-11 00:00:00,1.4912834167480469,301.60308837890625,-2.334645986557007,-4.205807209014893,100932.2265625,302.25653076171875,2.407325837339158e-06,0.00021095520060043782,0.0006096202996559441,0.009980021975934505,193.56468200683594,232.23072814941406,269.3670349121094,292.5126647949219,11.544096946716309,4.892937660217285,0.5599373579025269,0.6198081970214844,-3.7439777851104736,3.308361291885376,1.795633316040039,0.9064170718193054,163137.765625,107823.2890625,57669.296875,14757.439453125
8.25,-76.25,2025-06-08 06:00:00,1.3006532192230225,301.44622802734375,-1.6978604793548584,-1.3955186605453491,100909.8828125,302.68682861328125,2.8123554329795297e-06,0.0002829988661687821,0.0035069254226982594,0.01337926834821701,191.93548583984375,232.56439208984375,268.6607360839844,293.11114501953125,11.84935474395752,0.5914501547813416,-5.807137966156006,-2.9122650623321533,-0.4440220594406128,5.725774765014648,0.899510383605957,1.8834216594696045,163135.859375,107887.640625,57785.9921875,14777.318359375
8.25,-76.25,2025-06-08 12:00:00,1.2757233381271362,301.1206359863281,-1.605698585510254,-1.0323033332824707,100949.3515625,302.33648681640625,3.056319883398828e-06,0.00026035335031338036,0.0037500725593417883,0.013383804820477962,192.14120483398438,233.16346740722656,268.2807312011719,292.60711669921875,8.928988456726074,1.8330975770950317,-6.753362655639648,-4.093664169311523,1.0675809383392334,3.8032472133636475,2.273310899734497,1.2955849170684814,163130.046875,107921.140625,57744.7734375,14788.375
8.25,-76.25,2025-06-08 18:00:00,1.3308970928192139,301.24407958984375,-1.3291881084442139,-1.4317314624786377,100958.390625,302.4615783691406,2.67374821305566e-06,0.000273212295724079,0.004074659664183855,0.013514918275177479,191.67129516601562,233.18222045898438,268.1968688964844,292.87554931640625,7.9384918212890625,3.0407676696777344,-6.084673881530762,-3.366262435913086,0.40818896889686584,3.1898059844970703,1.6184316873550415,1.1966224908828735,163149.96875,107964.2578125,57792.5234375,14804.5634765625
