latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
8.25,-72.5,2025-06-21 06:00:00,1.2455065250396729,300.3915100097656,-0.8151639103889465,2.052753210067749,101073.9296875,302.35595703125,3.625359795478289e-06,0.00029075340717099607,0.003455492900684476,0.013043849729001522,193.4042510986328,233.23196411132812,268.3660888671875,292.7533264160156,1.0066840648651123,-1.5502560138702393,-4.3451361656188965,-3.5987794399261475,-2.887021780014038,-2.27396297454834,4.018706798553467,2.263988494873047,162953.65625,107861.9296875,57764.96875,14872.1533203125
8.25,-72.5,2025-06-21 12:00:00,1.0710482597351074,301.33251953125,1.4965479373931885,2.5569565296173096,101055.28125,302.3712463378906,3.7967017760820454e-06,0.0003138215688522905,0.0032941901590675116,0.013290084898471832,194.23483276367188,233.4362335205078,268.6150817871094,292.5536193847656,-0.12030714750289917,-2.2412450313568115,-5.371357440948486,-4.409739017486572,-0.8082690238952637,-1.510035514831543,1.1927601099014282,3.2084341049194336,163060.078125,107934.0546875,57806.8828125,14874.875
8.25,-72.5,2025-06-21 18:00:00,0.9721379280090332,301.1033935546875,1.8423659801483154,-1.3318989276885986,101002.2265625,302.2968444824219,3.947670847992413e-06,0.00036019893013872206,0.003337766043841839,0.013417113572359085,195.242431640625,233.49749755859375,268.7276916503906,292.35009765625,-1.1299593448638916,-2.9401776790618896,-6.592968940734863,-3.4558017253875732,0.19257572293281555,0.31203144788742065,-0.21481874585151672,0.8570011258125305,163074.546875,107890.328125,57770.90234375,14829.2841796875
8.25,-72.5,2025-06-22 00:00:00,1.0619261264801025,300.1501770019531,-0.9910569787025452,-0.3721241056919098,101069.109375,302.3701171875,4.124178758502239e-06,0.00036634132266044617,0.0034055698197335005,0.01348940096795559,195.7490997314453,233.1501922607422,268.5046691894531,292.32763671875,-1.9434322118759155,-2.4234392642974854,-5.468157768249512,-3.035890817642212,2.131903886795044,1.2957426309585571,-0.013407283462584019,0.2625994086265564,162944.1875,107791.96875,57736.5703125,14851.3212890625
8.25,-72.5,2025-06-22 06:00:00,1.1403648853302002,300.26263427734375,-1.4089789390563965,1.2020236253738403,101132.515625,302.36407470703125,4.296601218811702e-06,0.00029175588861107826,0.0030461677815765142,0.012939933687448502,195.8699188232422,232.93606567382812,268.2196960449219,292.4210510253906,-0.040851056575775146,-1.4954144954681396,-3.258016347885132,-3.8551974296569824,3.207460403442383,-1.4680726528167725,0.36443331837654114,1.6728837490081787,162919.515625,107776.40625,57742.5859375,14902.58203125
8.25,-72.25,2025-06-19 12:00:00,1.056168556213379,301.34649658203125,0.430064857006073,0.29089316725730896,101043.9609375,302.5389404296875,3.7544493807217805e-06,0.0002377433847868815,0.003563344245776534,0.014112673699855804,196.48179626464844,232.3090057373047,268.15673828125,292.50506591796875,9.864124298095703,1.2113608121871948,-5.221842288970947,-4.528049945831299,6.8928375244140625,3.790506362915039,4.693637371063232,1.0234816074371338,162936.4375,107749.3125,57782.2421875,14866.6943359375
8.25,-72.25,2025-06-19 18:00:00,1.0814259052276611,301.5777893066406,1.449031114578247,-2.6082956790924072,100979.46875,302.4444274902344,3.601119487939286e-06,0.00022582427482120693,0.0035562796983867884,0.013825353235006332,194.72958374023438,233.0182647705078,267.90447998046875,292.7488708496094,10.881829261779785,0.5435073971748352,-5.137735366821289,-4.622987747192383,2.9055380821228027,4.736484050750732,3.1560750007629395,-0.11621405184268951,163086.1875,107844.0625,57787.03125,14835.4599609375
8.25,-72.25,2025-06-20 00:00:00,1.1580979824066162,300.533935546875,-0.14305023849010468,-1.0301326513290405,101024.1328125,302.38507080078125,3.506210077830474e-06,0.00028338917763903737,0.0035031873267143965,0.014415617100894451,194.776123046875,233.0650177001953,268.0848693847656,292.5484619140625,9.255134582519531,-1.139674186706543,-5.759922027587891,-2.621502637863159,-3.340066432952881,5.989486217498779,1.6494156122207642,0.1306140273809433,162985.203125,107833.9765625,57758.5625,14839.130859375
8.25,-72.25,2025-06-20 06:00:00,1.1149768829345703,300.2118835449219,1.7365658283233643,2.234161615371704,101061.34375,302.50946044921875,3.555088824214181e-06,0.0003293328045401722,0.0035511308815330267,0.014362072572112083,194.9136962890625,233.35337829589844,268.21875,292.30877685546875,5.349853992462158,-1.9648454189300537,-7.04265832901001,-3.4627742767333984,-8.283044815063477,4.774120807647705,0.5077511072158813,1.664412260055542,163004.40625,107870.65625,57762.625,14846.4228515625
8.25,-72.25,2025-06-20 12:00:00,1.1125171184539795,301.04302978515625,2.9998257160186768,2.6806204319000244,101023.7421875,302.4251403808594,3.901246600435115e-06,0.0003583851794246584,0.0036344893742352724,0.013842295855283737,195.24453735351562,233.5702667236328,268.5404052734375,292.3730163574219,1.541109323501587,-3.64021897315979,-8.055804252624512,-3.831512689590454,-6.1724324226379395,2.984340190887451,1.4190102815628052,2.4757885932922363,163113.234375,107935.8671875,57785.08984375,14830.8173828125
8.25,-72.25,2025-06-20 18:00:00,1.1396983861923218,301.0215148925781,2.340294599533081,-0.8588606119155884,100966.0546875,302.3771667480469,4.035230631416198e-06,0.0003529958485160023,0.003853690577670932,0.01335759274661541,195.039306640625,233.6750946044922,268.526123046875,292.6916809082031,0.09609299898147583,-5.00163459777832,-7.454257965087891,-2.8718788623809814,-3.6029012203216553,1.3957473039627075,3.1504013538360596,1.0946159362792969,163124.375,107902.9453125,57753.09765625,14800.2646484375
8.25,-72.25,2025-06-21 00:00:00,1.035447359085083,300.18695068359375,0.6749617457389832,0.923958420753479,101053.640625,302.4366760253906,4.0842851376510225e-06,0.00034831135417334735,0.003901479532942176,0.013725794851779938,194.64576721191406,233.31094360351562,268.24481201171875,292.4123840332031,-1.2659225463867188,-4.4261298179626465,-6.100059986114502,-2.125391960144043,-3.9731647968292236,-1.1426527500152588,4.962997913360596,1.2172586917877197,162997.40625,107847.7734375,57737.50390625,14845.03515625
8.25,-72.25,2025-06-21 06:00:00,0.998090922832489,300.1646728515625,0.6303207278251648,2.7824547290802,101100.3359375,302.54705810546875,4.133631136937765e-06,0.0003126478986814618,0.00360437436029315,0.013684817589819431,194.00387573242188,233.34817504882812,268.1078186035156,292.4101867675781,-2.598200559616089,-3.5774905681610107,-5.3315043449401855,-3.5609660148620605,-0.5880343317985535,-0.8895495533943176,4.031966686248779,2.218683958053589,162983.296875,107880.78125,57762.91796875,14879.779296875
8.25,-72.25,2025-06-21 12:00:00,1.0043584108352661,301.09912109375,1.2532198429107666,2.062382936477661,101073.7265625,302.4692077636719,4.062321295350557e-06,0.0002909259346779436,0.0031986332032829523,0.013441304676234722,194.01251220703125,233.36212158203125,268.46343994140625,292.53863525390625,-2.5054101943969727,-4.674047946929932,-5.402425765991211,-4.2896809577941895,1.7706832885742188,-0.22686952352523804,1.5431239604949951,2.4287500381469727,163080.078125,107944.828125,57809.15625,14882.09375
8.25,-72.25,2025-06-21 18:00:00,0.8772566914558411,301.1763000488281,1.7009460926055908,-1.7990792989730835,100998.0,302.45001220703125,4.042847194796195e-06,0.0002918085374403745,0.0030852395575493574,0.013589360751211643,194.4679412841797,233.47447204589844,268.60357666015625,292.5456848144531,-1.4874776601791382,-5.493697166442871,-5.8936591148376465,-3.669142007827759,0.5191385746002197,0.9016717672348022,-0.24321535229682922,0.15206007659435272,163097.171875,107918.75,57788.18359375,14837.40234375
8.25,-72.25,2025-06-22 00:00:00,0.975113034248352,300.1509094238281,-0.5305183529853821,-0.5492502450942993,101083.3984375,302.43695068359375,4.116355285077589e-06,0.0002971469075419009,0.0030056913383305073,0.01371045596897602,195.4208221435547,233.10987854003906,268.3830871582031,292.2994689941406,-2.6442623138427734,-5.888469696044922,-5.723630905151367,-2.311959981918335,-0.23166772723197937,0.6152817010879517,-1.1954889297485352,-0.1225464791059494,162930.1875,107800.4609375,57741.68359375,14868.6259765625
8.25,-72.25,2025-06-22 06:00:00,1.0191562175750732,299.9405212402344,0.1186639815568924,1.611263632774353,101144.0,302.523193359375,4.344517947174609e-06,0.0002511970524210483,0.0027014249935746193,0.013233395293354988,196.3091278076172,232.8662109375,268.12799072265625,292.14788818359375,-2.863131284713745,-4.96168851852417,-5.595317363739014,-3.46046781539917,0.28016939759254456,-1.3103580474853516,-1.4917315244674683,0.9639552235603333,162865.046875,107755.75,57720.9765625,14900.43359375
8.25,-72.0,2025-06-19 12:00:00,1.0677762031555176,301.0431213378906,-0.4518178105354309,0.25316867232322693,101077.7890625,302.5021057128906,3.7643112591467798e-06,0.00024263220257125795,0.003632759442552924,0.01334028784185648,196.4518280029297,232.4118194580078,268.0794372558594,292.479736328125,9.40988540649414,0.3533305823802948,-5.637443542480469,-3.237830638885498,6.87255334854126,5.352200031280518,4.178175449371338,1.091773509979248,162927.09375,107748.75,57758.0078125,14881.677734375
8.25,-72.0,2025-06-19 18:00:00,1.0935989618301392,301.6363525390625,1.1343624591827393,-0.792608380317688,101000.125,302.3895263671875,3.4903760024462827e-06,0.00023661050363443792,0.003613268956542015,0.013582758605480194,194.40902709960938,233.01821899414062,268.1397705078125,292.7298889160156,10.17668342590332,-0.5217090249061584,-5.124751567840576,-4.367893695831299,3.3750147819519043,6.321826457977295,2.6095573902130127,1.1624841690063477,163096.59375,107866.3203125,57784.7578125,14847.5224609375
8.25,-72.0,2025-06-20 00:00:00,1.126335620880127,301.262451171875,0.26410263776779175,-2.2321298122406006,100935.1484375,302.3186340332031,3.4080460409313673e-06,0.0003035173867829144,0.003581054275855422,0.013600303791463375,194.21490478515625,233.20794677734375,268.3994140625,293.0721130371094,8.3428316116333,-1.6560137271881104,-5.367031574249268,-2.244213581085205,-1.3889390230178833,6.286440849304199,1.1925746202468872,0.3408632278442383,163052.265625,107857.71875,57748.3125,14795.4755859375
8.25,-72.0,2025-06-20 06:00:00,1.2343628406524658,300.2935485839844,-0.8265288472175598,-0.1320113092660904,100990.890625,302.32965087890625,3.1952158678905107e-06,0.00032544275745749474,0.003515194868668914,0.013638895936310291,193.3292694091797,233.36807250976562,268.22845458984375,292.8978271484375,7.153258323669434,-1.032979965209961,-5.1794657707214355,-1.1047496795654297,-3.462524175643921,3.9952914714813232,0.7241290211677551,0.9186168313026428,162940.375,107794.8125,57701.26953125,14807.287109375
8.25,-72.0,2025-06-20 12:00:00,1.0430808067321777,300.29705810546875,1.7481415271759033,2.144601583480835,101003.2734375,302.3857116699219,3.05489720631158e-06,0.00033855237415991724,0.003759984392672777,0.013388833031058311,193.30563354492188,233.4794464111328,268.371337890625,292.5894470214844,4.14484977722168,-2.0864880084991455,-5.309931755065918,-2.8884613513946533,-4.219503879547119,1.3622384071350098,1.982002854347229,1.5602182149887085,162938.796875,107839.3515625,57710.25,14800.9716796875
8.25,-72.0,2025-06-20 18:00:00,1.1199177503585815,301.0236511230469,1.911759614944458,1.24124014377594,100951.4140625,302.35797119140625,3.185097284585936e-06,0.00034327112371101975,0.0039596352726221085,0.013338368386030197,193.90975952148438,233.7451629638672,268.61358642578125,292.6610412597656,1.5302133560180664,-3.1773574352264404,-5.237037658691406,-2.4288582801818848,-3.856030225753784,0.10655492544174194,2.43768310546875,1.5739271640777588,163006.953125,107879.8203125,57716.0390625,14778.9423828125
8.25,-72.0,2025-06-21 00:00:00,0.9981387257575989,300.6605529785156,2.4320614337921143,0.09493695199489594,100969.71875,302.31439208984375,3.3827300285338424e-06,0.0003798237885348499,0.004205700475722551,0.013638627715408802,194.02566528320312,233.8249969482422,268.6242980957031,292.2760009765625,-1.621732473373413,-3.4394023418426514,-5.409323215484619,-0.4479227066040039,-4.046121120452881,0.3784223794937134,3.260408639907837,0.872018039226532,162985.046875,107847.640625,57684.703125,14781.45703125
8.25,-72.0,2025-06-21 06:00:00,0.956436812877655,299.6200866699219,1.0178396701812744,1.4675415754318237,101075.359375,302.37811279296875,3.598833018259029e-06,0.0004113344184588641,0.004336783662438393,0.013799198903143406,194.67227172851562,233.52857971191406,268.3418884277344,291.77490234375,-3.282247543334961,-2.334454298019409,-5.582542896270752,-0.6253066062927246,-3.2737996578216553,-0.05244069918990135,3.44757342338562,0.5358721017837524,162860.53125,107762.1015625,57655.84375,14824.689453125
8.25,-72.0,2025-06-21 12:00:00,0.8588022589683533,299.7657775878906,0.5802823901176453,2.4916765689849854,101122.703125,302.35113525390625,3.904561253875727e-06,0.0003818865807261318,0.003959790337830782,0.013237502425909042,195.59095764160156,233.35101318359375,268.38433837890625,291.70977783203125,-2.859884738922119,-0.936462938785553,-5.838781356811523,-2.1798391342163086,0.053927984088659286,-1.6686623096466064,2.315938711166382,1.1881117820739746,162889.140625,107772.8984375,57668.16796875,14856.4990234375
8.25,-72.0,2025-06-21 18:00:00,0.689186155796051,300.82305908203125,1.6794836521148682,1.6702193021774292,101083.53125,302.42626953125,4.189527317066677e-06,0.0003188369737472385,0.0035174472723156214,0.012561839073896408,195.88534545898438,233.0327606201172,268.6951904296875,291.9990539550781,-0.435224711894989,-3.6912968158721924,-5.827840328216553,-2.63958740234375,4.332891941070557,-2.2942306995391846,0.8675153255462646,0.962662398815155,163025.515625,107842.5390625,57720.55078125,14851.0029296875
8.25,-72.0,2025-06-22 00:00:00,0.6430984139442444,301.1788024902344,1.1457197666168213,-1.2978166341781616,101005.28125,302.46124267578125,3.972563263232587e-06,0.00026147725293412805,0.0033572122920304537,0.013141143135726452,195.8408203125,232.78733825683594,268.5448913574219,292.2546081542969,4.28861665725708,-3.867861032485962,-3.883697748184204,-2.122177839279175,5.055068492889404,-1.1500871181488037,1.104036569595337,0.6902419924736023,162995.140625,107764.3359375,57727.4765625,14819.8857421875
8.25,-72.0,2025-06-22 06:00:00,0.6793802976608276,300.6845703125,-1.5315701961517334,-1.0199617147445679,101080.515625,302.518310546875,3.6842518511548406e-06,0.00023765602963976562,0.0032909747678786516,0.013000734150409698,196.2183837890625,232.28807067871094,268.0457763671875,292.20758056640625,7.553296089172363,-3.748901605606079,-1.6300112009048462,-2.295473575592041,5.584652900695801,-0.06700187921524048,1.3324099779129028,-0.00975514855235815,162890.109375,107681.21875,57724.3515625,14865.1025390625
8.5,-78.0,2025-06-19 12:00:00,1.128493070602417,301.24395751953125,0.758612334728241,-0.2469550520181656,100984.71875,302.5516662597656,3.838284101220779e-06,0.00019954769231844693,0.0030367702711373568,0.014038484543561935,195.44491577148438,232.4161376953125,268.4062805175781,292.431640625,6.345544815063477,-0.32292440533638,-5.094271659851074,-4.767842769622803,4.493739604949951,-2.740952491760254,3.0056610107421875,-0.018627122044563293,162900.53125,107757.0703125,57749.34375,14806.7353515625
8.5,-78.0,2025-06-19 18:00:00,1.0897212028503418,301.4181823730469,1.4795606136322021,-3.015779972076416,100932.40625,302.43408203125,3.78129902856017e-06,0.000169946244568564,0.0028684078715741634,0.01365630328655243,194.20150756835938,232.9207000732422,268.3224792480469,292.7619323730469,7.999245643615723,-0.5325029492378235,-5.447338581085205,-4.471524715423584,2.2496798038482666,-1.825500726699829,1.9678899049758911,-1.1745703220367432,162998.921875,107825.953125,57755.30078125,14784.251953125
8.5,-78.0,2025-06-20 00:00:00,1.1933640241622925,300.5514221191406,0.7248980402946472,-1.7700679302215576,101028.7890625,302.304931640625,3.683292788991821e-06,0.00019484544463921338,0.002992131281644106,0.013982562348246574,194.6551055908203,233.01564025878906,268.0196838378906,292.2418518066406,5.410950660705566,-1.6969645023345947,-5.836137771606445,-3.01920223236084,-1.6394020318984985,-0.180203378200531,1.7596793174743652,-1.7310459613800049,162858.265625,107781.390625,57729.68359375,14826.1474609375
8.5,-78.0,2025-06-20 06:00:00,1.2280855178833008,300.1790466308594,2.3903915882110596,1.1507505178451538,101071.2578125,302.41607666015625,3.753494411284919e-06,0.00026261984021402895,0.003446700284257531,0.013714485801756382,195.5622100830078,233.2119140625,267.8202819824219,292.1115417480469,2.0753538608551025,-2.9236886501312256,-6.377405643463135,-3.56107497215271,-4.604716777801514,0.5788681507110596,2.2086968421936035,-0.8266568183898926,162832.34375,107781.28125,57723.24609375,14841.17578125
8.5,-78.0,2025-06-20 12:00:00,1.2484718561172485,300.9259338378906,3.5185344219207764,3.4580914974212646,101077.515625,302.4027099609375,4.071488547197077e-06,0.00030097304261289537,0.0038369789253920317,0.013823844492435455,195.92868041992188,233.43341064453125,268.0138854980469,292.1376953125,-1.3320385217666626,-2.7937700748443604,-6.702107906341553,-3.6476879119873047,-2.0658457279205322,0.9796887040138245,3.5528435707092285,1.815072774887085,162971.609375,107861.1328125,57778.34765625,14864.0478515625
8.5,-78.0,2025-06-20 18:00:00,1.0894289016723633,300.9891357421875,3.3728015422821045,0.08492980897426605,101050.421875,302.45001220703125,4.182074462732999e-06,0.0002849686425179243,0.003795470343902707,0.013656598515808582,195.617431640625,233.42990112304688,268.0185546875,292.2882080078125,-1.8945631980895996,-3.515913724899292,-6.769626140594482,-3.5362143516540527,1.5901927947998047,-0.7436602711677551,4.178168773651123,0.6484197974205017,163044.1875,107888.5234375,57790.5078125,14858.771484375
8.5,-78.0,2025-06-21 00:00:00,0.9761582016944885,300.1887512207031,1.3772556781768799,-0.30360451340675354,101171.140625,302.38177490234375,4.115345745958621e-06,0.00027485392638482153,0.003478945465758443,0.014004366472363472,194.832763671875,233.06057739257812,267.89166259765625,291.7242126464844,-1.1723185777664185,-4.958461284637451,-6.433665752410889,-3.199427843093872,2.444617509841919,-1.0096542835235596,4.064455032348633,-0.7663475275039673,162956.859375,107870.7109375,57788.88671875,14923.033203125
8.5,-78.0,2025-06-21 06:00:00,0.9904942512512207,300.1067199707031,0.9308363795280457,-0.3043421804904938,101181.9921875,302.4455261230469,3.874389221891761e-06,0.0002510196645744145,0.0033400843385607004,0.013354768045246601,194.1046905517578,233.16802978515625,267.77496337890625,292.0138244628906,-1.3351105451583862,-4.725867748260498,-4.666843414306641,-3.741816520690918,2.950652837753296,0.11154788732528687,3.379255771636963,-1.2738415002822876,162913.09375,107884.515625,57771.2578125,14932.802734375
8.5,-78.0,2025-06-21 12:00:00,0.9829460382461548,300.8815002441406,1.8012206554412842,0.15953265130519867,101138.4921875,302.4132385253906,3.7291631542757386e-06,0.00026407776749692857,0.003248821245506406,0.012803970836102962,194.19488525390625,233.3086395263672,268.1968994140625,292.38592529296875,-0.48790115118026733,-4.836519241333008,-3.771225929260254,-4.256052494049072,2.7253401279449463,2.1489381790161133,1.6971561908721924,-0.47285741567611694,162985.0,107950.75,57794.40625,14918.9912109375
8.5,-78.0,2025-06-21 18:00:00,0.8519870638847351,301.1065979003906,2.1000020503997803,-1.908935785293579,101066.015625,302.43212890625,3.640700697360444e-06,0.00027683464577421546,0.003351393388584256,0.012627074494957924,194.6265869140625,233.44757080078125,268.3719177246094,292.60113525390625,0.7676311135292053,-5.602724075317383,-4.358826160430908,-3.2337112426757812,0.9617583751678467,3.3615407943725586,-0.09529503434896469,-0.9275445342063904,163017.046875,107941.84375,57784.4375,14875.615234375
8.5,-78.0,2025-06-22 00:00:00,0.8279496431350708,300.2680969238281,0.6123320460319519,-1.1683403253555298,101177.671875,302.3612060546875,3.599189085434773e-06,0.00030981990857981145,0.003434824990108609,0.013335689902305603,195.33248901367188,233.14874267578125,268.1050109863281,291.733154296875,0.7553744912147522,-5.997895240783691,-4.434163570404053,-1.596235990524292,0.8339864015579224,3.9637081623077393,0.12189536541700363,-1.402116298675537,162892.25,107854.609375,57756.90625,14921.1953125
8.5,-78.0,2025-06-22 06:00:00,0.741819441318512,300.027587890625,1.0486176013946533,-0.022838011384010315,101153.578125,302.4954528808594,3.5878697417501826e-06,0.0003180447092745453,0.0035847355611622334,0.013146628625690937,195.76937866210938,233.1737823486328,267.7523498535156,291.8135070800781,1.1235125064849854,-5.36082649230957,-4.003630638122559,-2.6539900302886963,2.957231044769287,2.170552968978882,0.8726013898849487,-1.0324314832687378,162861.5625,107827.8359375,57727.72265625,14892.9189453125
8.5,-77.75,2025-06-19 12:00:00,1.120036005973816,301.18804931640625,0.672458827495575,-0.35315361618995667,100979.9296875,302.49017333984375,3.8666603359160945e-06,0.00020514750212896615,0.00306296325288713,0.01398593932390213,195.7453155517578,232.5074920654297,268.3900146484375,292.35089111328125,6.649885177612305,-0.31365230679512024,-5.432549953460693,-4.957167625427246,4.386147975921631,-2.5034074783325195,2.949056625366211,-0.23411086201667786,162889.875,107750.71875,57736.52734375,14797.736328125
8.5,-77.75,2025-06-19 18:00:00,1.1057729721069336,301.397705078125,1.367692232131958,-2.9119246006011963,100926.890625,302.3819274902344,3.807876055361703e-06,0.00017239630687981844,0.0029735288117080927,0.013628545217216015,194.51829528808594,232.97972106933594,268.2640380859375,292.74005126953125,8.184694290161133,-0.9230867028236389,-5.798326015472412,-4.509181976318359,1.8617146015167236,-1.9281339645385742,1.8903080224990845,-1.2503679990768433,162983.328125,107822.0234375,57743.19921875,14775.8330078125
8.5,-77.75,2025-06-20 00:00:00,1.19818115234375,300.5479431152344,0.7818724513053894,-1.607761263847351,101022.2578125,302.2400817871094,3.739911562661291e-06,0.00019281005370430648,0.003133081831037998,0.014012384228408337,194.98280334472656,233.017822265625,267.9876708984375,292.1876220703125,5.584932327270508,-2.01397442817688,-6.16433048248291,-3.225847005844116,-2.046412229537964,-0.5043848156929016,1.9920912981033325,-1.7145551443099976,162848.78125,107777.46875,57720.37890625,14817.3447265625
8.5,-77.75,2025-06-20 06:00:00,1.241774320602417,300.1636047363281,2.393890619277954,1.2019490003585815,101064.96875,302.3372497558594,3.849450422421796e-06,0.0002567038463894278,0.0035639419220387936,0.013804604299366474,195.97767639160156,233.15261840820312,267.7545471191406,292.07232666015625,2.584434747695923,-3.0186450481414795,-6.449056148529053,-3.537745714187622,-4.962484836578369,-0.10747271776199341,2.3575406074523926,-0.7890758514404297,162823.90625,107766.9140625,57713.5,14834.4130859375
8.5,-77.75,2025-06-20 12:00:00,1.247820496559143,300.85943603515625,3.499607801437378,3.3042891025543213,101079.4296875,302.32769775390625,4.171293767285533e-06,0.00029253127286210656,0.003854981157928705,0.01388093177229166,196.3422088623047,233.27496337890625,267.96514892578125,292.0793762207031,-0.6631779074668884,-2.99176287651062,-6.546853065490723,-3.5048880577087402,-2.351120948791504,0.4770219922065735,3.838636636734009,1.6054108142852783,162961.0625,107840.8828125,57769.36328125,14861.69140625
8.5,-77.75,2025-06-20 18:00:00,1.082515001296997,300.9040832519531,3.2488248348236084,0.14022909104824066,101048.1953125,302.3701171875,4.289117896405514e-06,0.0002754944725893438,0.003765321569517255,0.013659735210239887,195.93943786621094,233.29881286621094,267.9430847167969,292.2737121582031,-1.3100476264953613,-3.438941717147827,-6.736687183380127,-3.389305353164673,1.0699747800827026,-1.081749677658081,4.441068649291992,0.5468569397926331,163026.53125,107867.4453125,57777.68359375,14852.2783203125
8.5,-77.75,2025-06-21 00:00:00,0.9710553288459778,300.1208190917969,1.339292287826538,-0.2879423201084137,101170.484375,302.3134460449219,4.22124185206485e-06,0.00026177309337072074,0.003488406538963318,0.014073103666305542,194.8560791015625,233.00454711914062,267.8269348144531,291.65350341796875,-1.1263701915740967,-4.666258811950684,-6.442131519317627,-3.303191900253296,2.2307615280151367,-1.2316930294036865,4.129189491271973,-0.8802534341812134,162934.5625,107854.8515625,57777.48828125,14917.6884765625
8.5,-77.75,2025-06-21 06:00:00,0.9907533526420593,300.02581787109375,0.8994724154472351,-0.36831870675086975,101182.40625,302.3816223144531,3.940431724913651e-06,0.00024139555171132088,0.0033879955299198627,0.013460530899465084,193.90057373046875,233.16949462890625,267.71923828125,291.9578552246094,-1.2458417415618896,-4.125456809997559,-4.734705924987793,-3.7189764976501465,2.5111074447631836,-0.16228348016738892,3.4700722694396973,-1.3527318239212036,162892.203125,107871.8046875,57761.17578125,14929.9482421875
8.5,-77.75,2025-06-21 12:00:00,1.022589921951294,300.7855529785156,1.7644550800323486,0.3434320390224457,101141.0078125,302.3502197265625,3.7330967188609065e-06,0.0002579107240308076,0.0033490455243736506,0.012908869422972202,193.83804321289062,233.33746337890625,268.0953369140625,292.33984375,-0.6311952471733093,-4.278004169464111,-3.912156820297241,-4.284738540649414,2.130786418914795,2.0264017581939697,1.8873804807662964,-0.34826481342315674,162961.03125,107935.8828125,57785.9140625,14917.4501953125
8.5,-77.75,2025-06-21 18:00:00,0.9073218107223511,301.01080322265625,2.359565019607544,-1.4267096519470215,101071.3203125,302.3753356933594,3.5622165341919754e-06,0.00027015130035579205,0.0035025272518396378,0.012708649039268494,194.35557556152344,233.419189453125,268.2507629394531,292.50994873046875,0.21357887983322144,-5.28193473815918,-4.340237617492676,-3.471177577972412,0.011427728459239006,2.897759437561035,0.7057127356529236,-0.7819586396217346,162982.9375,107920.03125,57774.63671875,14875.55859375
8.5,-77.75,2025-06-22 00:00:00,0.8867405652999878,300.1374816894531,0.9502159953117371,-0.6761757135391235,101188.3359375,302.2841491699219,3.5811804082186427e-06,0.00030973090906627476,0.003599175252020359,0.013397598639130592,195.1308135986328,233.12110900878906,268.0895080566406,291.556396484375,-1.1394134759902954,-5.800640106201172,-4.945027828216553,-1.9647457599639893,-0.7508113980293274,2.961226224899292,1.062088131904602,-1.412608027458191,162857.5625,107842.359375,57748.40625,14922.2236328125
8.5,-77.75,2025-06-22 06:00:00,0.7902703881263733,299.85870361328125,1.1434719562530518,-0.1656104475259781,101174.375,302.4202575683594,3.7354041069193045e-06,0.000324180000461638,0.0037020347081124783,0.013140355236828327,195.8997039794922,233.1519012451172,267.9527587890625,291.604248046875,-1.7498911619186401,-5.853515625,-5.278981685638428,-2.922274589538574,1.9653809070587158,1.2743910551071167,1.6511645317077637,-1.6626784801483154,162847.78125,107835.8046875,57725.796875,14899.0849609375
8.5,-77.5,2025-06-19 12:00:00,1.132703423500061,301.13299560546875,0.5136277079582214,-0.43019023537635803,100985.21875,302.4338073730469,3.884934358211467e-06,0.0002093152579618618,0.003078249515965581,0.01392922829836607,195.97760009765625,232.5580291748047,268.3832092285156,292.2661437988281,7.176767349243164,-0.2260168045759201,-5.747420310974121,-5.077674388885498,4.296174049377441,-2.259361743927002,2.9983818531036377,-0.3663049042224884,162891.75,107750.453125,57733.19140625,14797.236328125
8.5,-77.5,2025-06-19 18:00:00,1.138930082321167,301.3839111328125,1.2104923725128174,-2.722683906555176,100928.0,302.33551025390625,3.819101493718335e-06,0.00017516285879537463,0.003062414936721325,0.01359731238335371,194.75921630859375,233.0412139892578,268.2081604003906,292.7043151855469,8.585663795471191,-1.0701110363006592,-6.191354751586914,-4.569496154785156,1.3978674411773682,-1.9965755939483643,1.8647313117980957,-1.2635999917984009,162986.625,107825.3203125,57738.984375,14773.103515625
8.5,-77.5,2025-06-20 00:00:00,1.2153472900390625,300.5528869628906,0.8149668574333191,-1.4599716663360596,101022.84375,302.188232421875,3.7627028177666944e-06,0.00019355110998731107,0.0032501937821507454,0.014059669338166714,195.19808959960938,233.02516174316406,267.967041015625,292.1267395019531,5.97755765914917,-2.273669481277466,-6.502927780151367,-3.351059913635254,-2.559084177017212,-0.5973313450813293,2.067664861679077,-1.6673760414123535,162858.484375,107783.515625,57720.23828125,14815.0791015625
8.5,-77.5,2025-06-20 06:00:00,1.2633912563323975,300.1561584472656,2.345209836959839,1.1726998090744019,101063.4921875,302.2701110839844,3.893034772772808e-06,0.0002532136277295649,0.003650213358923793,0.013905005529522896,196.26380920410156,233.12110900878906,267.7221984863281,292.0324401855469,3.144644021987915,-3.2079741954803467,-6.548422813415527,-3.4690093994140625,-5.470192909240723,-0.35229235887527466,2.34281325340271,-0.7551271319389343,162834.875,107766.8984375,57713.578125,14832.134765625
